timestamp,energy_usage_kWh,water_usage_liters,material_waste_kg
2025-02-25 14:56:29.079787,73.08039180685512,1293.6191320606963,44.36002843725345
2025-02-25 15:56:29.079787,58.03901236363566,1173.4772376611377,33.85136299257041
2025-02-25 16:56:29.079787,53.841641403496375,1463.888406917883,47.8476896028845
2025-02-25 17:56:29.079787,82.32401139027667,1040.7550451706081,29.23395152843164
2025-02-25 18:56:29.079787,84.69980908727291,1448.3056177065228,45.05360452289207
2025-02-25 19:56:29.079787,95.44790093950931,1490.600564709137,34.26855717854522
2025-02-25 20:56:29.079787,83.6026560954018,1399.4931159507419,26.546318778588837
2025-02-25 21:56:29.079787,90.77943526919682,1225.6261832835178,32.903838458954276
2025-02-25 22:56:29.079787,68.84351751585298,1454.8126457102207,42.447737141838246
2025-02-25 23:56:29.079787,80.14592550396884,1088.8162764218134,45.5961190913755
2025-02-26 00:56:29.079787,94.58082734702805,1217.8929143018338,42.09987370984301
2025-02-26 01:56:29.079787,98.39732735588137,1012.4537067283843,46.241063998225016
2025-02-26 02:56:29.079787,95.32789766196498,1486.5719745583228,43.21939105579076
2025-02-26 03:56:29.079787,53.058531168972,1137.505513252512,46.92299365928441
2025-02-26 04:56:29.079787,90.77427661599052,1080.1839586036338,29.117468139360703
2025-02-26 05:56:29.079787,83.63143593329876,1130.0109750346244,48.427115314574294
2025-02-26 06:56:29.079787,74.6817305474902,1097.1168062047702,49.645877113655615
2025-02-26 07:56:29.079787,62.256625823985544,1048.034228782857,41.087593314249666
2025-02-26 08:56:29.079787,60.258981298643945,1410.9141629794458,35.344287870153764
2025-02-26 09:56:29.079787,70.4745542744611,1436.0037180969111,28.06621272097706
2025-02-26 10:56:29.079787,50.47627668744911,1364.6946434782915,27.406882358953446
2025-02-26 11:56:29.079787,65.3691489445003,1263.6788266289363,42.78727858913786
2025-02-26 12:56:29.079787,64.4301184591006,1159.7458998527693,27.403304290011416
2025-02-26 13:56:29.079787,68.67108694084044,1467.1523349125493,39.41593048777127
2025-02-26 14:56:29.079787,91.78263522800353,1123.6022008796215,38.74343712641577
2025-02-26 15:56:29.079787,61.835962942870594,1212.962083205731,32.3102784968115
2025-02-26 16:56:29.079787,95.82205756993879,1417.9548938103007,40.24766028360905
2025-02-26 17:56:29.079787,86.44988792329579,1147.0449712888126,49.357745697729015
2025-02-26 18:56:29.079787,92.75133394226411,1083.784471487591,46.050434197843515
2025-02-26 19:56:29.079787,97.64203026881741,1302.2905013993075,32.712704511432364
2025-02-26 20:56:29.079787,65.18516681080301,1294.7231710897663,44.88522233342279
2025-02-26 21:56:29.079787,89.92410451233295,1320.9093567788486,37.75088435699739
2025-02-26 22:56:29.079787,51.0891269081976,1303.264682428006,33.6379308026904
2025-02-26 23:56:29.079787,94.18319642884207,1033.5572123925344,38.51104191859572
2025-02-27 00:56:29.079787,78.12096733906179,1135.849763709428,42.25541605475332
2025-02-27 01:56:29.079787,75.12118141952284,1495.05983146093,33.12340207149657
2025-02-27 02:56:29.079787,60.86104885329971,1008.509962336184,41.38096037771335
2025-02-27 03:56:29.079787,64.22085966622264,1017.9917048104204,32.18123587714269
2025-02-27 04:56:29.079787,91.81397574695569,1340.575425787616,28.30913815072769
2025-02-27 05:56:29.079787,53.19384530663744,1441.8450228574043,27.628587222084448
2025-02-27 06:56:29.079787,65.0966714378257,1221.4286356145153,28.412960305284095
2025-02-27 07:56:29.079787,55.947164970273775,1225.3663819470198,41.55261244399732
2025-02-27 08:56:29.079787,89.35405846794512,1183.312929641537,41.290413404934
2025-02-27 09:56:29.079787,69.3120936405023,1262.185070014627,39.2356036354133
2025-02-27 10:56:29.079787,92.32890621727523,1052.6011001562954,45.0165443790508
2025-02-27 11:56:29.079787,98.89636934594213,1166.2550581967375,44.60789578302918
2025-02-27 12:56:29.079787,92.79169684403574,1309.0015443249706,36.81698194214398
2025-02-27 13:56:29.079787,77.6178234156913,1021.5511286486064,39.25124412128975
2025-02-27 14:56:29.079787,87.17955108818714,1002.628920885651,44.60525951110829
2025-02-27 15:56:29.079787,69.27037112589375,1430.1737115525661,43.86166421249595
2025-02-27 16:56:29.079787,77.5079582615241,1495.4852609543677,25.11409773712558
2025-02-27 17:56:29.079787,97.96259559937513,1298.392387117623,32.13864613818502
2025-02-27 18:56:29.079787,98.13170813849742,1471.957221183914,34.704304310840584
2025-02-27 19:56:29.079787,95.69812233852545,1159.6314554543214,31.23154844579524
2025-02-27 20:56:29.079787,67.09008212830834,1252.6660821830378,48.49892438483407
2025-02-27 21:56:29.079787,75.92240791595742,1187.072379387332,44.17491046472183
2025-02-27 22:56:29.079787,61.29277341008771,1006.8507813040596,32.90747098819229
2025-02-27 23:56:29.079787,68.1349037260154,1283.3820013973059,39.41668530953662
2025-02-28 00:56:29.079787,52.6365339197393,1493.604328457831,28.97835916531666
2025-02-28 01:56:29.079787,97.50429965561672,1155.9441218920215,36.0413705998604
2025-02-28 02:56:29.079787,82.00073631722441,1491.5914554071446,46.956335857245605
2025-02-28 03:56:29.079787,79.25542822766808,1210.7369863678941,49.72876239292376
2025-02-28 04:56:29.079787,99.79615155860651,1169.1265381275537,41.94998338982366
2025-02-28 05:56:29.079787,57.27575887444188,1477.682646220341,41.82102637545371
2025-02-28 06:56:29.079787,83.27007541138572,1492.5476260696946,47.496920955668514
2025-02-28 07:56:29.079787,87.07519061629718,1347.912441308587,36.18407600897465
2025-02-28 08:56:29.079787,73.27825781004313,1471.9750851740391,38.919359101692706
2025-02-28 09:56:29.079787,65.89999426026267,1066.4456826195199,40.735633612167106
2025-02-28 10:56:29.079787,58.55272611214657,1245.7623891003436,49.02387301211533
2025-02-28 11:56:29.079787,65.90041569223735,1261.0724420159693,25.974787211007666
2025-02-28 12:56:29.079787,68.39540097538338,1412.6959795174414,38.998142829689066
2025-02-28 13:56:29.079787,97.34348640984541,1381.6931069989107,47.48399584604723
2025-02-28 14:56:29.079787,55.523235874825446,1302.610677903962,25.032169804346786
2025-02-28 15:56:29.079787,76.74433312451939,1105.8779691988423,36.62182334920652
2025-02-28 16:56:29.079787,54.65396054769708,1437.6794740713312,47.016505877587925
2025-02-28 17:56:29.079787,84.56356732094423,1226.778053757195,39.004033643262176
2025-02-28 18:56:29.079787,65.65965560237116,1013.0166250014231,31.10267257582606
2025-02-28 19:56:29.079787,78.3978790054147,1422.3273179505368,36.02916791054861
2025-02-28 20:56:29.079787,55.55972810935879,1268.3333089952325,37.96426527244755
2025-02-28 21:56:29.079787,91.0668497609483,1257.0395318192996,38.08975270696818
2025-02-28 22:56:29.079787,52.68258501913468,1103.8416566832257,36.5738598910995
2025-02-28 23:56:29.079787,64.68799834153327,1316.079393754823,43.84734207066185
2025-03-01 00:56:29.079787,72.9126989858801,1363.0102213371151,33.356306842246184
2025-03-01 01:56:29.079787,55.14831204827365,1144.4230093395831,32.65174330043121
2025-03-01 02:56:29.079787,72.33915526857862,1392.2091443574768,37.930377753787646
2025-03-01 03:56:29.079787,74.96135270209928,1037.4399719193602,36.8368150183927
2025-03-01 04:56:29.079787,74.76736404948016,1210.1285799268098,38.427355670045685
2025-03-01 05:56:29.079787,87.75608611364446,1288.8085506230186,44.3622970997049
2025-03-01 06:56:29.079787,69.26964083393867,1465.8820112641306,34.45460866251304
2025-03-01 07:56:29.079787,85.61398485570099,1251.6310117478874,35.33342528101939
2025-03-01 08:56:29.079787,60.536401333336265,1132.0564176509033,43.48290967716906
2025-03-01 09:56:29.079787,53.724620183483175,1000.5944268070255,39.015493580216
2025-03-01 10:56:29.079787,93.69892430369126,1408.0504534603747,31.855612835962944
2025-03-01 11:56:29.079787,75.62102703715257,1450.4739169404588,27.41583514864044
2025-03-01 12:56:29.079787,85.06539940712531,1419.9455738000859,36.61880752723006
2025-03-01 13:56:29.079787,54.21946903556195,1047.7827805275474,45.059787745697015
2025-03-01 14:56:29.079787,82.29932754250649,1232.0222654921251,33.62277117159843
2025-03-01 15:56:29.079787,98.02711083335012,1388.0601586681687,48.01027503275087
2025-03-01 16:56:29.079787,88.43891389392437,1347.2132854013025,44.53976383877503
2025-03-01 17:56:29.079787,72.58412886843612,1363.4810020181628,30.732448853834022
2025-03-01 18:56:29.079787,82.99553260726073,1452.2719537327548,39.857507090613566
2025-03-01 19:56:29.079787,75.57702312251676,1445.5425409367315,33.29178363910903
2025-03-01 20:56:29.079787,94.50433169927285,1313.8127027407995,37.385900868680416
2025-03-01 21:56:29.079787,97.50619591750589,1142.7507164733026,28.30969422390473
2025-03-01 22:56:29.079787,83.90420025762127,1203.5744725681948,44.04485598072064
2025-03-01 23:56:29.079787,89.25073205072104,1164.5447116671244,46.55684452439081
2025-03-02 00:56:29.079787,74.84679802730213,1244.8075966963036,46.634744495614136
2025-03-02 01:56:29.079787,90.84574626443737,1054.803881324371,44.87520851468249
2025-03-02 02:56:29.079787,52.704258092664055,1117.4352954602266,42.649655306085435
2025-03-02 03:56:29.079787,67.49030242877629,1366.8906068102383,25.29628752315832
2025-03-02 04:56:29.079787,87.89107524694191,1464.847814247023,31.301436526473232
2025-03-02 05:56:29.079787,98.11640399295447,1188.045233895267,39.30782174428896
2025-03-02 06:56:29.079787,88.20821304571314,1390.77289877539,46.52783878804872
2025-03-02 07:56:29.079787,81.8202848338195,1304.6528159434106,31.57208747895717
2025-03-02 08:56:29.079787,68.83252114661926,1211.863245789455,42.12926499646562
2025-03-02 09:56:29.079787,57.00173144554256,1265.8234383448098,28.940644861118123
2025-03-02 10:56:29.079787,97.20493826996444,1302.2751680163424,42.613227641117305
2025-03-02 11:56:29.079787,81.36406850526714,1431.7891765170314,25.12769351439199
2025-03-02 12:56:29.079787,61.17695641684921,1384.5394102650073,43.78633303045485
2025-03-02 13:56:29.079787,70.25281537623016,1376.6794993728636,33.18181490405445
2025-03-02 14:56:29.079787,75.0633792171413,1207.5570457008246,28.98390149039181
2025-03-02 15:56:29.079787,64.04644185920726,1140.65059660664,33.049772413710706
2025-03-02 16:56:29.079787,57.91340707102907,1148.858043158365,32.316941307308426
2025-03-02 17:56:29.079787,51.63324622876484,1171.1080198154743,31.451899232080965
2025-03-02 18:56:29.079787,89.94050313124595,1181.9737590205787,28.923299676782445
2025-03-02 19:56:29.079787,98.11063137665398,1277.802044954764,47.833904144435664
2025-03-02 20:56:29.079787,56.33990427565813,1050.061664952097,45.21416686287955
2025-03-02 21:56:29.079787,64.94153306953469,1220.0503880526055,42.057779336578875
2025-03-02 22:56:29.079787,51.66098613517653,1136.3659913960769,31.581470180627765
2025-03-02 23:56:29.079787,58.116289455701995,1226.2099892530796,34.208439169599096
2025-03-03 00:56:29.079787,79.15954038403501,1482.0157132009608,42.380782643701124
2025-03-03 01:56:29.079787,67.04738776452136,1060.9022337616236,48.76970085442764
2025-03-03 02:56:29.079787,80.8384679539246,1356.036796330959,34.796437912238105
2025-03-03 03:56:29.079787,77.13315615843092,1408.685653150693,27.31658938154132
2025-03-03 04:56:29.079787,72.34894594911968,1017.6205721557972,46.748546364570416
2025-03-03 05:56:29.079787,84.51392462022551,1021.9392291409517,36.469849479814044
2025-03-03 06:56:29.079787,89.2083346259945,1167.7604715869802,26.92234382797885
2025-03-03 07:56:29.079787,84.27686642635211,1071.9816114395946,29.742344069999493
2025-03-03 08:56:29.079787,86.45945540280098,1122.8125881250328,44.626167200965426
2025-03-03 09:56:29.079787,91.79962462840777,1442.9857277270037,42.65255865309375
2025-03-03 10:56:29.079787,54.540542961717215,1093.8947281443582,44.64813773062752
2025-03-03 11:56:29.079787,80.00020866449519,1249.3195038575882,25.7510670263279
2025-03-03 12:56:29.079787,86.57705527171342,1462.2852646360839,30.999954938616277
2025-03-03 13:56:29.079787,55.219224016858945,1121.4415433675442,28.72950125210758
2025-03-03 14:56:29.079787,63.431100288732225,1381.7898670181494,31.330665225229403
2025-03-03 15:56:29.079787,79.76636744507074,1320.1375830927557,49.22703188920775
2025-03-03 16:56:29.079787,77.95884676513072,1340.7475824438254,43.515373262538674
2025-03-03 17:56:29.079787,58.48386336233459,1131.8302461368994,42.52873832561093
2025-03-03 18:56:29.079787,76.59409843399047,1386.2915667723366,45.29042165930973
2025-03-03 19:56:29.079787,78.22825796744324,1171.5424089499036,46.31119465096607
2025-03-03 20:56:29.079787,95.9263774072574,1356.9710944546887,44.38844819448259
2025-03-03 21:56:29.079787,51.99407225745307,1020.6846882648916,46.82478800570729
2025-03-03 22:56:29.079787,63.77563576659121,1197.8844132354914,35.11653923353222
2025-03-03 23:56:29.079787,60.16212741294561,1212.8305356672963,39.026965922503365
2025-03-04 00:56:29.079787,84.82912420900354,1408.1399688822448,35.855626318899205
2025-03-04 01:56:29.079787,75.30442334668534,1012.92579089272,46.40244443013585
2025-03-04 02:56:29.079787,87.65322892435755,1287.8232056978331,43.19100144085514
2025-03-04 03:56:29.079787,66.5710703716735,1032.1719869839912,39.10200241258228
2025-03-04 04:56:29.079787,53.01053449788582,1093.6500471914298,49.35453562775481
2025-03-04 05:56:29.079787,74.0340534432927,1013.1737145086627,25.532688192241523
2025-03-04 06:56:29.079787,51.151204884630836,1398.1159946909972,44.73917677386815
2025-03-04 07:56:29.079787,99.77747170165084,1016.5346202468771,32.011158973078324
2025-03-04 08:56:29.079787,70.81400008169507,1488.183105616631,44.12125612869229
2025-03-04 09:56:29.079787,86.28779876594213,1257.11442968401,35.134737544275964
2025-03-04 10:56:29.079787,58.20637214687921,1278.0597523618494,43.4615776491527
2025-03-04 11:56:29.079787,55.58346427873149,1348.4923475780733,29.50651039076582
2025-03-04 12:56:29.079787,50.63242898627321,1328.1764321430137,48.165365815115564
2025-03-04 13:56:29.079787,89.94397709267595,1432.6459147783726,25.660302829584285
2025-03-04 14:56:29.079787,52.41014087805407,1229.0280342159167,36.34768395731878
2025-03-04 15:56:29.079787,96.0163260765334,1466.7994502041968,44.6853747379998
2025-03-04 16:56:29.079787,56.86493738432035,1439.1118592630683,45.32178874307836
2025-03-04 17:56:29.079787,86.51709974853023,1003.4983914322813,38.301023966817624
2025-03-04 18:56:29.079787,73.06761004879738,1394.1322337712004,41.28094316524994
2025-03-04 19:56:29.079787,99.60287666691276,1121.7754874007135,25.202364117322823
2025-03-04 20:56:29.079787,53.49424463329831,1228.6228469032242,45.32764175567718
2025-03-04 21:56:29.079787,65.03397657788337,1062.1695777240825,35.359165195508794
2025-03-04 22:56:29.079787,54.98258862746473,1357.8890508217019,49.80758457147243
2025-03-04 23:56:29.079787,64.79322373207566,1227.5182635724757,40.33161458770874
2025-03-05 00:56:29.079787,85.85870858855486,1098.2044600957379,28.46207138270587
2025-03-05 01:56:29.079787,64.5396389162878,1216.9362856030857,27.75531517987544
2025-03-05 02:56:29.079787,61.04626125797226,1492.5386223612277,31.784894211065833
2025-03-05 03:56:29.079787,61.13536683167986,1228.5960854393923,35.058753873825665
2025-03-05 04:56:29.079787,74.02963517035629,1428.5096122328805,49.08879024085773
2025-03-05 05:56:29.079787,90.91478487021242,1307.9124388115356,39.571856660238474
2025-03-05 06:56:29.079787,52.378387840793195,1361.0164796702877,33.75522070691123
2025-03-05 07:56:29.079787,90.34721371223614,1407.6022118656902,27.594713822687506
2025-03-05 08:56:29.079787,58.665277415979304,1191.3745555131763,39.26091330281252
2025-03-05 09:56:29.079787,61.92123670038025,1425.2479179198483,26.975531427191946
2025-03-05 10:56:29.079787,52.95275359596444,1344.6477261879159,48.54573888846911
2025-03-05 11:56:29.079787,60.18319376129517,1493.9365602530102,47.48563076724316
2025-03-05 12:56:29.079787,75.65809206541786,1193.3899070472253,44.355954687303154
2025-03-05 13:56:29.079787,86.68838543875071,1029.1958780883986,45.26343678280372
2025-03-05 14:56:29.079787,57.21714056814975,1135.816530253257,33.34862951463362
2025-03-05 15:56:29.079787,53.45119339578211,1351.9874775471744,42.352084843482004
2025-03-05 16:56:29.079787,75.8022418535383,1468.960510699972,44.34318226897315
2025-03-05 17:56:29.079787,91.91785624721808,1108.7477807035168,47.18978665495649
2025-03-05 18:56:29.079787,50.84045537028741,1243.2571931272566,37.1513806498222
2025-03-05 19:56:29.079787,63.44160964753971,1203.185762635586,37.4697177470518
2025-03-05 20:56:29.079787,99.77170991966685,1058.2484030479263,41.93436523662413
2025-03-05 21:56:29.079787,93.7185341832363,1282.879853791217,26.912596103907543
2025-03-05 22:56:29.079787,96.51536507580145,1330.1260131408162,34.399389931281384
2025-03-05 23:56:29.079787,64.51682904579445,1447.2860368627985,44.47530444958621
2025-03-06 00:56:29.079787,87.74306001567282,1423.934370567219,25.629262769091284
2025-03-06 01:56:29.079787,94.4662499370578,1199.9580327169306,45.623601875329086
2025-03-06 02:56:29.079787,57.314354288629644,1190.2952049795376,32.539746568665066
2025-03-06 03:56:29.079787,73.84174324023014,1227.9064063182414,47.21048346288242
